2024-11-15 17:54:30,436 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 17:54:30,437 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 17:54:30,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 803015 | IP: '45.228.182.194' | Status code: 200 | Response: {'user_id': 803015, 'item_ids': [88044502, 72055319, 80299648, 49187293, 70282278, 55291388, 66803805, 70691102, 65851540, 44446013]} 
2024-11-15 20:41:10,100 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1096132 | IP: '96.69.252.153' | Status code: 200 | Response: {'user_id': 1096132, 'item_ids': [38193038, 25637276, 43052658, 29569939, 33269259, 15328613, 43052654, 32495477, 43052658, 3723649]} 
2024-11-15 20:41:10,242 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 60669 | IP: '123.71.115.174' | Status code: 200 | Response: {'user_id': 60669, 'item_ids': [20650208, 41876750, 20650201, 58835240, 20650200, 51263367, 628961, 29213451, 20650209, 33308946]} 
2024-11-15 20:41:10,378 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 160268 | IP: '115.30.102.165' | Status code: 200 | Response: {'user_id': 160268, 'item_ids': [66813749, 26249615, 57152, 19972786, 66813752, 24464670, 35831038, 15867659, 64898607, 88900923]} 
2024-11-15 20:41:10,515 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 810195 | IP: '124.223.25.47' | Status code: 200 | Response: {'user_id': 810195, 'item_ids': [17198402, 38903142, 17198335, 56392706, 32762, 29459285, 17198359, 29569939, 24909719, 45411741]} 
2024-11-15 20:41:10,651 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 50939 | IP: '136.192.180.32' | Status code: 200 | Response: {'user_id': 50939, 'item_ids': [31190257, 21581335, 31190260, 2198358, 35761655, 15314463, 31198887, 10586136, 31190260, 110834]} 
2024-11-15 20:41:10,788 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 198765 | IP: '79.74.10.156' | Status code: 200 | Response: {'user_id': 198765, 'item_ids': [32670666, 24238264, 28513190, 24427965, 28513190, 24472213, 2200834, 29569939, 2200837, 24279093]} 
2024-11-15 20:41:10,929 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 971854 | IP: '142.193.67.67' | Status code: 200 | Response: {'user_id': 971854, 'item_ids': [4666891, 41035226, 35125484, 48088431, 36438284, 42498120, 2569523, 44484514, 2569523, 45778945]} 
2024-11-15 20:41:11,066 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1255413 | IP: '142.243.36.118' | Status code: 200 | Response: {'user_id': 1255413, 'item_ids': [28590805, 21709010, 17367294, 22020621, 17367294, 15675, 2168463, 25786, 4728405, 804248]} 
2024-11-15 20:41:11,203 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1058356 | IP: '45.66.136.151' | Status code: 200 | Response: {'user_id': 1058356, 'item_ids': [35367566, 28840948, 35367567, 29861352, 37678935, 25727188, 35367566, 25807841, 35367565, 25063569]} 
2024-11-15 20:41:11,339 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 336856 | IP: '218.135.126.176' | Status code: 200 | Response: {'user_id': 336856, 'item_ids': [31782489, 44892997, 35798104, 42219729, 51298376, 45013417, 35798093, 41225455, 31782490, 39004723]} 
2024-11-15 20:41:11,477 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 801858 | IP: '6.139.39.168' | Status code: 200 | Response: {'user_id': 801858, 'item_ids': [44939821, 33486087, 44939817, 25861605, 44939817, 36867823, 27435555, 33308971, 19999120, 9282507]} 
2024-11-15 20:41:11,620 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1249387 | IP: '60.226.19.160' | Status code: 200 | Response: {'user_id': 1249387, 'item_ids': [125093, 70619465, 18371471, 69448089, 32344932, 66208745, 61799988, 64496155, 225846, 68562711]} 
2024-11-15 20:41:11,756 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 194807 | IP: '101.8.4.155' | Status code: 200 | Response: {'user_id': 194807, 'item_ids': [25590461, 3962328, 19292743, 29086450, 19292743, 3962293, 19292746, 3962308, 27327383, 3961120]} 
2024-11-15 20:41:11,895 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 140622 | IP: '143.230.237.178' | Status code: 200 | Response: {'user_id': 140622, 'item_ids': [72545247, 62352387, 8227675, 54798445, 8227675, 57459599, 72545247, 62208587, 471635, 56920238]} 
2024-11-15 20:41:12,032 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 69748 | IP: '164.165.250.53' | Status code: 200 | Response: {'user_id': 69748, 'item_ids': [43789720, 42197229, 4513938, 44781873, 19272909, 35170143, 81364225, 65851540, 31584300, 17352611]} 
2024-11-15 20:41:12,169 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1281525 | IP: '14.207.38.175' | Status code: 200 | Response: {'user_id': 1281525, 'item_ids': [58336527, 23928152, 21287086, 24700137, 44337575, 26311765, 25319602, 20021124, 21220261, 17197814]} 
2024-11-15 20:41:12,312 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1183136 | IP: '34.101.80.91' | Status code: 200 | Response: {'user_id': 1183136, 'item_ids': [30977037, 41509811, 24589474, 51516485, 30977040, 59841792, 24589480, 58682844, 34988705, 59951238]} 
2024-11-15 20:41:12,449 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 470005 | IP: '207.52.223.209' | Status code: 200 | Response: {'user_id': 470005, 'item_ids': [79680313, 72679286, 23357609, 82783144, 81061433, 82420704, 74035974, 73225311, 82387533, 73865954]} 
2024-11-15 20:41:12,586 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 643427 | IP: '169.49.74.24' | Status code: 200 | Response: {'user_id': 643427, 'item_ids': [24327501, 21709897, 24327501, 629373, 24327497, 35921, 24327497, 4346129, 652561, 629771]} 
2024-11-15 20:41:12,723 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 815285 | IP: '156.122.90.28' | Status code: 200 | Response: {'user_id': 815285, 'item_ids': [53781652, 29544272, 48107068, 29788234, 53781651, 37390732, 53781651, 31264976, 48107064, 811934]} 
2024-11-15 20:41:12,858 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 148760 | IP: '26.63.132.72' | Status code: 200 | Response: {'user_id': 148760, 'item_ids': [55698556, 78608850, 60906178, 81747400, 53583509, 65851540, 31607680, 61843268, 55698553, 72055319]} 
2024-11-15 20:41:12,999 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 873122 | IP: '101.0.250.162' | Status code: 200 | Response: {'user_id': 873122, 'item_ids': [107396, 94768097, 38634637, 60292250, 92139769, 92142027, 40696655, 96366184, 92139776, 28036311]} 
2024-11-15 20:41:13,135 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1104790 | IP: '36.2.203.223' | Status code: 200 | Response: {'user_id': 1104790, 'item_ids': [178503, 57799893, 178503, 41832275, 178491, 44484514, 178491, 21133234, 178490, 41280535]} 
2024-11-15 20:41:13,270 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 162717 | IP: '84.215.156.79' | Status code: 200 | Response: {'user_id': 162717, 'item_ids': [71908301, 32344263, 788847, 32244075, 72202933, 42797802, 53726965, 41035226, 97883468, 42774894]} 
2024-11-15 20:41:13,407 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 243108 | IP: '132.214.68.91' | Status code: 200 | Response: {'user_id': 243108, 'item_ids': [574981, 34972337, 103847, 36246179, 61301632, 37046826, 103840, 28422581, 42943886, 36471515]} 
2024-11-15 20:41:13,543 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 660030 | IP: '166.160.29.96' | Status code: 200 | Response: {'user_id': 660030, 'item_ids': [18912663, 32851197, 18912660, 95002340, 75077064, 85557006, 18912663, 89977447, 18912665, 64351321]} 
2024-11-15 20:41:13,687 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 719505 | IP: '174.94.221.69' | Status code: 200 | Response: {'user_id': 719505, 'item_ids': [74728512, 41035226, 48919489, 32650416, 81937462, 48799448, 48919492, 40246269, 48919523, 41227495]} 
2024-11-15 20:41:13,824 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 308155 | IP: '76.255.116.64' | Status code: 200 | Response: {'user_id': 308155, 'item_ids': [20650208, 30220237, 20650207, 25727188, 13158616, 30220238, 39291137, 30220235, 39291137, 2160149]} 
2024-11-15 20:41:13,959 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 980244 | IP: '61.247.192.153' | Status code: 200 | Response: {'user_id': 980244, 'item_ids': [48064974, 45207864, 48064697, 54516116, 497152, 36631739, 21287098, 56204557, 28758971, 65851540]} 
2024-11-15 20:41:14,094 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 773262 | IP: '210.93.6.2' | Status code: 200 | Response: {'user_id': 773262, 'item_ids': [49548673, 34105888, 18488565, 55452952, 43429770, 62526123, 38178932, 58306539, 34856536, 62526118]} 
2024-11-15 20:41:14,230 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 822180 | IP: '19.92.32.185' | Status code: 200 | Response: {'user_id': 822180, 'item_ids': [63674900, 93126179, 63674900, 84382282, 60341271, 85660864, 28139984, 83063895, 75441582, 82783144]} 
2024-11-15 20:41:14,371 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 90682 | IP: '147.22.114.35' | Status code: 200 | Response: {'user_id': 90682, 'item_ids': [42635444, 20421556, 21892418, 2470793, 31325377, 630973, 53727848, 390846, 19278827, 65851540]} 
2024-11-15 20:41:14,512 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 152222 | IP: '89.64.122.242' | Status code: 200 | Response: {'user_id': 152222, 'item_ids': [26569501, 41509811, 49800923, 54837415, 26569505, 58515506, 26569500, 56920237, 63851542, 65851540]} 
2024-11-15 20:41:14,648 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 385913 | IP: '86.138.175.59' | Status code: 200 | Response: {'user_id': 385913, 'item_ids': [63544669, 40697429, 33489024, 39422175, 63544667, 39422181, 19881806, 39422180, 63544670, 39422178]} 
2024-11-15 20:41:14,784 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 863962 | IP: '91.173.139.143' | Status code: 200 | Response: {'user_id': 863962, 'item_ids': [57882370, 32293383, 57882370, 34019677, 57882373, 34397313, 57882373, 32652012, 57882368, 31924765]} 
2024-11-15 20:41:14,919 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 829568 | IP: '167.176.217.72' | Status code: 200 | Response: {'user_id': 829568, 'item_ids': [655628, 44446013, 36480912, 47655886, 29101668, 30041074, 24670209, 45963767, 24670209, 46080909]} 
2024-11-15 20:41:15,062 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 121011 | IP: '167.100.233.175' | Status code: 200 | Response: {'user_id': 121011, 'item_ids': [202659, 29427239, 391597, 29847806, 391593, 32522128, 391625, 29714325, 392474, 24199682]} 
2024-11-15 20:41:15,198 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 730762 | IP: '44.45.188.148' | Status code: 200 | Response: {'user_id': 730762, 'item_ids': [16858746, 6705392, 16858746, 16298499, 58955386, 65851540, 59325583, 628299, 59325584, 679169]} 
2024-11-15 20:41:15,338 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 455786 | IP: '215.64.16.178' | Status code: 200 | Response: {'user_id': 455786, 'item_ids': [51678015, 80415215, 51678014, 83649780, 51678011, 86867911, 51678011, 84778250, 51457015, 34726523]} 
2024-11-15 20:41:15,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 664290 | IP: '108.141.14.80' | Status code: 200 | Response: {'user_id': 664290, 'item_ids': [50688561, 52389183, 50688574, 51076555, 2214544, 43526319, 50688569, 51076570, 50688569, 51076615]} 
2024-11-15 20:41:15,611 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1162051 | IP: '40.221.209.206' | Status code: 200 | Response: {'user_id': 1162051, 'item_ids': [44104370, 24764949, 44104370, 23326454, 39918391, 26293902, 5440896, 25727188, 72339255, 24812478]} 
2024-11-15 20:41:15,767 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 974824 | IP: '116.14.138.114' | Status code: 200 | Response: {'user_id': 974824, 'item_ids': [40053694, 60292250, 20195379, 70413037, 40053584, 71950768, 40053527, 70975549, 1490045, 68511588]} 
2024-11-15 20:41:15,904 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 802505 | IP: '55.137.179.17' | Status code: 200 | Response: {'user_id': 802505, 'item_ids': [74047846, 45965563, 75077072, 2470793, 73284390, 65851540, 75077065, 56204557, 148635, 215892]} 
2024-11-15 20:41:16,040 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1357264 | IP: '140.194.156.184' | Status code: 200 | Response: {'user_id': 1357264, 'item_ids': [40053564, 82115459, 234111, 88974434, 32670671, 83649780, 309250, 58080934, 40053600, 79184551]} 
2024-11-15 20:41:16,176 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 138919 | IP: '148.76.241.165' | Status code: 200 | Response: {'user_id': 138919, 'item_ids': [62973369, 20005550, 62973369, 25063569, 62973370, 27243642, 62973376, 24352694, 62973373, 16894949]} 
2024-11-15 20:41:16,312 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 145157 | IP: '63.252.31.133' | Status code: 200 | Response: {'user_id': 145157, 'item_ids': [33489024, 31543626, 53128871, 33218258, 41468684, 33218257, 19881800, 33218252, 2579214, 34972339]} 
2024-11-15 20:41:16,454 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1237690 | IP: '21.82.120.65' | Status code: 200 | Response: {'user_id': 1237690, 'item_ids': [37077837, 87446393, 37077837, 86377391, 37077893, 93556493, 37077903, 74611690, 37077907, 80400506]} 
2024-11-15 20:41:16,591 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 869763 | IP: '9.26.114.33' | Status code: 200 | Response: {'user_id': 869763, 'item_ids': [38185589, 61565558, 34652760, 72055319, 15414411, 64015290, 31309223, 67155218, 34652760, 63810973]} 
2024-11-15 20:41:16,726 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 659524 | IP: '188.110.253.202' | Status code: 200 | Response: {'user_id': 659524, 'item_ids': [37699796, 32302763, 37699780, 31739246, 37699780, 36207007, 37699796, 178529, 37699792, 1710811]} 
2024-11-15 20:41:16,865 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 904305 | IP: '35.40.163.98' | Status code: 200 | Response: {'user_id': 904305, 'item_ids': [23559959, 28036311, 23753589, 37903430, 23753585, 10776533, 23753585, 57921154, 23753591, 28061222]} 
2024-11-15 20:41:17,000 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1261391 | IP: '57.221.215.12' | Status code: 200 | Response: {'user_id': 1261391, 'item_ids': [37970196, 35039854, 40869283, 36985807, 64357962, 36471515, 23277405, 36353062, 64358641, 38275416]} 
2024-11-15 20:41:17,143 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 504952 | IP: '232.230.47.19' | Status code: 200 | Response: {'user_id': 504952, 'item_ids': [39143964, 39270460, 23832715, 21814706, 4191613, 21807133, 31930901, 35553537, 23184064, 37431704]} 
2024-11-15 20:41:17,280 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 725252 | IP: '158.251.0.179' | Status code: 200 | Response: {'user_id': 725252, 'item_ids': [28657885, 71575473, 45753581, 64582561, 14380310, 48971504, 39358425, 43204420, 30524001, 37770000]} 
2024-11-15 20:41:17,417 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1093502 | IP: '74.7.47.62' | Status code: 200 | Response: {'user_id': 1093502, 'item_ids': [84476, 59171695, 84481, 28592359, 84485, 32562587, 84479, 69960171, 84479, 59171694]} 
2024-11-15 20:41:17,553 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1159608 | IP: '249.201.100.89' | Status code: 200 | Response: {'user_id': 1159608, 'item_ids': [83796446, 47627256, 221541, 53996716, 86214347, 48591706, 503026, 57799893, 17198560, 61565558]} 
2024-11-15 20:41:17,690 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1362460 | IP: '26.243.34.194' | Status code: 200 | Response: {'user_id': 1362460, 'item_ids': [1704066, 76434671, 37188307, 67269825, 34499021, 65851540, 50739239, 56204557, 91793680, 32182642]} 
2024-11-15 20:41:17,840 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 440636 | IP: '214.229.166.65' | Status code: 200 | Response: {'user_id': 440636, 'item_ids': [37077841, 46750349, 37077890, 79012582, 42916816, 83100701, 37077863, 71766068, 52051278, 64544955]} 
2024-11-15 20:41:17,975 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1067211 | IP: '55.42.223.144' | Status code: 200 | Response: {'user_id': 1067211, 'item_ids': [35798105, 86710605, 27976593, 72426880, 35798115, 75342761, 35798102, 65851540, 35798074, 65796136]} 
2024-11-15 20:41:18,111 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 846700 | IP: '124.181.48.221' | Status code: 200 | Response: {'user_id': 846700, 'item_ids': [43634707, 83836707, 45948851, 72737512, 43150379, 32063122, 52707382, 75085736, 43884420, 49234777]} 
2024-11-15 20:41:18,248 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 677324 | IP: '76.100.103.16' | Status code: 200 | Response: {'user_id': 677324, 'item_ids': [64305376, 26723823, 32307596, 32380143, 64329424, 29852754, 32307605, 34568038, 37847968, 15776024]} 
2024-11-15 20:41:18,383 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 361350 | IP: '194.101.214.240' | Status code: 200 | Response: {'user_id': 361350, 'item_ids': [147899, 81848875, 368209, 59580800, 179322, 75385809, 147905, 64361357, 1536636, 58050553]} 
2024-11-15 20:41:18,527 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 620805 | IP: '212.183.210.51' | Status code: 200 | Response: {'user_id': 620805, 'item_ids': [27366428, 29611476, 27366428, 21880687, 2453534, 24122728, 18793691, 23153328, 18793679, 17095999]} 
